Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14088,0,0,1,33,0
14088,0,0,0,15,0
14088,0,0,0,7,0
14088,1,1,0,12,0
14088,1,1,1,14,0
14088,0,1,4,14,0
14088,0,2,6,13,0
14088,0,0,6,9,0
14088,0,1,6,3,0
14088,1,0,7,2,0
14088,1,0,16,5,2
14088,1,1,9,5,3
14088,0,2,11,3,1
14088,2,0,12,2,0
14088,0,0,4,0,0
14088,0,1,5,6,1
14088,0,1,11,5,1
14088,1,0,15,4,2
14088,0,1,20,1,1
14088,2,3,21,4,3
14088,3,1,18,2,2
14088,0,1,13,4,1
14088,0,1,12,1,2
14088,2,2,10,0,4
14088,4,1,7,1,3
14088,2,3,7,0,3
14088,1,1,7,0,1
14088,1,0,2,2,0
14088,0,2,3,3,1
14088,1,0,0,2,2
14088,0,2,3,1,2
14088,2,0,1,2,1
14088,1,0,0,1,2
14088,0,1,0,1,0
14088,0,0,0,0,0
14088,0,0,0,0,0
14088,0,0,0,0,1
14088,0,1,0,0,1
14088,1,1,2,2,1
14088,2,2,1,2,2
14088,2,2,0,2,1
14088,0,2,1,4,1
14088,0,3,0,2,0
14088,1,0,1,1,1
14088,1,0,1,0,1
14088,0,3,2,0,2
14088,1,3,1,1,2
14088,0,0,1,1,0
14088,0,0,0,0,1
14088,0,0,0,2,2
14088,1,1,0,5,0
14088,1,2,0,0,0
14088,0,2,2,2,0
14089,1,1,2,2,0
14089,1,0,1,1,0
14089,2,2,0,0,2
14089,3,3,1,0,3
14089,1,0,1,0,0
14089,1,1,1,1,0
14089,0,0,1,0,0
14089,0,0,1,1,0
14089,2,1,1,0,0
14089,2,2,0,0,0
14089,2,0,0,1,1
14089,2,0,1,1,0
14089,0,2,0,0,0
14089,2,2,1,0,1
14089,0,0,1,1,0
14089,4,1,0,1,0
14089,4,1,2,0,1
14089,3,1,1,1,2
14089,1,0,3,1,1
14089,0,1,1,1,0
14089,0,1,1,1,0
14089,0,0,1,2,0
14089,0,1,0,1,0
14089,1,2,0,2,0
14089,0,1,2,1,0
14089,3,1,5,2,0
14089,1,0,2,3,0
14089,1,1,2,2,0
14089,0,1,1,3,1
14089,0,0,2,1,0
14089,0,0,0,0,1
14089,1,0,1,1,0
14089,0,0,1,3,2
14089,3,0,1,2,3
14089,0,1,1,1,0
14089,0,1,2,1,2
14089,0,0,1,1,1
14089,0,0,1,2,0
14089,1,1,2,2,1
14089,3,0,0,1,1
14089,1,0,2,2,0
14089,1,1,1,0,1
14089,0,1,2,2,0
14089,0,2,2,2,0
14089,0,2,1,0,0
14089,1,1,5,0,0
14089,2,0,3,1,0
14089,0,1,1,3,0
14089,1,0,2,2,0
14089,1,0,0,2,2
14089,1,2,0,2,0
14089,0,3,1,1,1
14089,1,1,2,2,1
14089,2,2,1,1,1
14089,1,3,4,1,1
14089,1,3,1,0,1
14089,1,0,1,2,1
14089,2,2,1,2,0
14089,2,2,2,0,1
14089,0,1,3,1,0
14089,2,1,4,3,1
14089,3,1,2,3,1
14089,1,1,3,1,1
14089,0,0,6,1,2
14089,1,2,5,2,0
14089,2,0,5,1,2
14089,2,0,5,1,0
14089,1,0,5,1,0
14089,2,2,6,1,2
14089,1,0,0,0,3
14089,0,0,5,0,1
14089,0,1,5,4,0
14089,0,1,4,1,0
14089,0,1,4,0,2
14089,1,1,2,1,0
14089,2,0,4,0,0
14089,1,0,3,1,0
14089,0,0,1,3,1
14089,1,0,3,1,2
14089,1,0,0,0,1
14089,2,0,2,0,1
14089,1,2,3,0,0
14089,1,2,3,0,1
14089,1,1,3,3,0
14089,3,3,4,0,0
14089,4,5,5,3,0
14089,2,2,3,2,1
14089,0,2,6,2,1
14089,1,1,8,1,0
14089,2,0,7,1,0
14089,3,1,6,1,1
14089,0,1,6,1,2
14089,1,0,4,2,1
14089,2,0,6,1,1
14089,2,0,7,2,1
14089,0,1,8,5,1
14089,0,0,15,1,1
14089,0,1,16,4,0
14089,2,0,6,7,0
14089,1,1,10,8,0
14090,2,1,2,1,0
14090,2,0,2,3,2
14090,1,0,3,0,2
14090,1,0,2,0,1
14090,0,1,2,0,3
14090,1,1,0,0,2
14090,2,1,3,2,1
14090,1,1,1,2,1
14090,2,2,1,1,1
14090,4,1,3,1,1
14090,1,0,4,3,1
14090,1,1,6,1,1
14090,0,0,4,0,0
14090,3,1,2,1,0
14090,2,1,1,2,1
14090,3,3,0,4,1
14090,2,2,0,0,1
14090,1,1,0,0,0
14090,0,0,0,0,0
14090,1,0,0,0,1
14090,2,0,0,0,0
14090,3,1,0,0,3
14090,2,1,1,0,0
14090,1,2,0,0,0
14090,1,2,0,0,1
14090,1,1,0,2,1
14090,1,1,0,1,1
14090,1,1,0,0,1
14090,0,0,1,0,1
14090,0,1,4,0,0
14090,1,0,1,0,0
14090,0,1,0,1,0
14090,1,0,0,0,0
14090,1,0,0,0,1
14090,0,0,1,0,1
14090,3,0,1,1,1
14090,1,0,0,1,1
14090,0,1,1,0,2
14090,1,2,2,0,0
14090,2,0,2,0,1
14090,0,1,3,0,0
14090,0,1,2,0,1
14090,4,1,1,1,1
14090,1,1,0,2,1
14090,2,0,0,2,0
14090,2,0,0,1,0
14090,3,2,0,0,0
14090,3,1,1,1,1
14090,1,1,2,1,1
14090,1,2,0,0,0
14090,2,2,0,0,0
14090,3,4,1,2,0
14090,5,2,1,0,0
14090,2,0,3,1,0
14090,1,0,2,1,0
14090,1,0,1,0,2
14090,3,1,0,1,0
14090,2,1,2,1,0
14090,2,2,0,1,0
14090,2,2,0,1,0
14090,2,0,0,1,0
14090,6,2,0,1,0
14090,3,2,4,0,0
14090,2,2,3,1,0
14090,1,1,0,0,0
14090,2,1,1,1,1
14090,2,0,1,0,0
14090,2,1,2,0,0
14090,2,1,1,1,0
14090,3,2,0,1,1
14090,1,1,1,0,1
14090,2,2,1,0,2
14090,1,2,1,2,2
14090,2,1,3,3,0
14090,3,0,5,1,1
14090,5,0,0,0,0
14090,1,0,1,1,0
14090,3,1,1,0,1
14090,4,3,1,0,0
14090,4,3,0,4,0
14090,5,1,0,0,1
14090,1,2,2,2,0
14090,1,1,2,2,1
14090,3,0,0,0,0
14090,2,1,0,0,1
14090,2,1,1,1,2
14090,1,0,0,0,0
14090,3,3,1,0,0
14090,0,3,0,0,2
14090,3,0,0,0,2
14090,1,1,1,0,1
14090,4,3,2,2,1
14090,4,0,1,2,2
14090,1,0,0,3,2
14090,2,0,1,1,2
14090,1,0,0,4,1
14090,0,1,0,2,0
14090,0,0,0,0,1
14090,1,0,0,1,1
14090,3,0,0,1,1
14091,0,2,0,1,0
14091,0,0,0,0,1
14091,1,1,0,1,1
14091,0,0,0,0,0
14091,0,0,0,0,0
14091,1,0,0,0,0
14091,3,2,0,0,0
14091,3,2,2,0,0
14091,2,0,1,0,1
14091,0,4,1,2,0
14091,0,1,0,4,3
14091,0,0,0,0,0
14091,0,0,2,0,1
14091,0,1,2,1,3
14091,0,3,0,0,1
14091,0,1,1,0,1
14091,0,0,1,0,0
14091,0,0,0,0,0
14091,0,0,0,0,0
14091,0,0,0,0,0
14091,0,1,1,1,0
14091,2,1,0,0,0
14091,0,0,1,0,0
14091,0,0,0,1,0
14091,0,1,1,1,0
14091,1,0,3,0,0
14091,1,0,2,0,0
14091,0,0,2,1,0
14091,0,0,0,2,1
14091,0,0,1,2,1
14091,0,2,0,1,1
14091,0,1,0,1,0
14091,1,0,1,0,0
14091,2,0,1,1,0
14091,0,3,0,0,1
14091,0,1,0,0,0
14091,0,1,0,2,0
14091,2,1,0,1,0
14091,2,1,1,0,0
14091,0,0,0,2,0
14091,0,0,0,2,0
14091,1,3,1,1,0
14091,2,1,1,1,0
14091,1,0,1,1,0
14091,1,1,0,1,2
14091,0,2,1,1,0
14091,0,4,1,1,0
14091,0,1,1,0,0
14091,0,2,1,1,1
14091,0,4,0,2,1
14091,0,4,0,0,0
14091,0,3,0,0,0
14091,0,3,0,1,0
14091,1,5,0,1,0
14091,0,7,0,1,0
14091,0,7,0,0,1
14091,0,6,0,0,0
14091,1,2,0,1,0
14091,2,5,1,1,0
14091,1,3,1,0,1
14091,0,3,2,0,1
14091,0,1,2,1,0
14091,1,6,2,1,0
14091,1,7,1,0,0
14091,0,7,2,0,0
14091,0,8,1,1,1
14091,0,4,2,1,1
14091,0,6,1,0,2
14091,2,8,0,1,1
14091,1,4,2,3,0
14091,0,1,3,1,1
14091,0,4,2,1,1
14091,0,8,3,0,0
14091,0,6,5,1,1
14091,1,10,4,3,2
14091,0,3,0,0,1
14091,1,4,0,1,0
14091,3,9,1,0,0
14091,0,11,3,0,0
14091,0,10,2,0,0
14091,1,10,1,1,0
14091,1,8,3,0,1
14091,0,9,3,1,0
14091,1,9,1,2,2
14091,3,10,0,4,1
14091,0,10,0,3,0
14091,0,6,1,2,0
14091,1,4,5,2,0
14091,1,4,3,2,0
14091,1,2,0,0,0
14091,2,1,0,0,0
14091,1,1,1,0,1
14091,1,6,0,1,0
14091,0,4,1,1,1
14091,0,3,1,1,0
14091,0,3,4,1,0
14091,0,4,2,0,0
14091,0,4,1,1,0
14091,0,3,1,2,0
14091,1,6,1,2,1
14092,1,1,0,0,0
14092,1,1,1,2,0
14092,2,3,1,0,1
14092,0,6,1,0,2
14092,0,10,0,0,2
14092,0,3,0,0,1
14092,1,4,2,0,1
14092,0,4,1,0,0
14092,0,5,0,1,1
14092,0,1,0,1,0
14092,1,4,2,2,0
14092,0,5,0,0,1
14092,0,1,2,1,2
14092,0,1,2,4,1
14092,1,2,5,2,2
14092,1,4,3,2,3
14092,0,0,2,3,4
14092,2,5,2,1,1
14092,0,3,0,4,0
14092,1,1,1,3,2
14092,3,4,1,0,2
14092,4,4,2,1,1
14092,2,4,5,3,2
14092,1,5,1,1,2
14092,2,4,1,2,1
14092,1,3,1,2,0
14092,0,1,3,1,3
14092,0,0,0,0,0
14092,0,1,0,0,0
14092,0,3,0,0,0
14092,0,1,0,1,1
14092,1,0,0,0,0
14092,1,0,0,1,1
14092,1,3,1,3,1
14092,0,3,1,3,0
14092,0,0,1,1,0
14092,1,1,0,2,1
14092,1,1,0,1,0
14092,2,1,0,2,0
14092,1,3,3,0,0
14092,1,4,5,3,2
14092,4,5,3,2,3
14092,1,6,3,2,2
14092,1,3,4,0,0
14092,2,1,2,1,0
14092,2,3,4,1,2
14092,1,5,2,0,2
14092,2,2,2,2,1
14092,2,1,3,1,3
14092,2,0,6,1,0
14092,2,2,1,4,3
14092,1,4,2,3,1
14092,1,3,2,2,2
14092,1,4,2,2,6
14092,2,6,3,3,4
14092,2,3,4,1,3
14092,1,1,1,0,1
14092,3,4,2,1,0
14092,2,2,1,4,1
14092,2,1,0,1,0
14092,0,2,2,0,2
14092,0,3,1,3,3
14092,0,3,4,3,2
14092,0,1,1,4,2
14092,1,1,3,4,2
14092,0,4,5,2,3
14092,1,4,6,2,2
14092,2,3,2,3,3
14092,2,1,1,4,1
14092,0,3,0,2,2
14092,0,1,0,0,1
14092,1,1,0,0,0
14092,2,3,0,1,0
14092,0,1,2,1,2
14092,0,0,2,0,3
14092,0,0,0,0,1
14092,1,0,0,1,0
14092,0,1,2,2,2
14092,1,5,2,3,3
14092,1,7,2,4,9
14092,4,6,3,5,13
14092,2,3,2,5,3
14092,1,8,3,2,7
14092,3,7,1,2,5
14092,2,4,1,6,2
14092,1,11,4,5,5
14092,1,7,2,0,3
14092,2,5,3,2,0
14092,1,5,3,1,1
14092,0,3,1,0,0
14092,0,6,0,1,1
14092,0,4,2,1,2
14092,0,2,5,0,2
14092,0,2,2,0,2
14092,0,1,0,1,1
14092,0,0,0,0,0
14092,0,0,0,0,0
14092,0,0,0,0,0
14092,0,2,0,0,2
14092,0,5,1,2,5
14093,6,1,16,5,1
14093,6,0,18,2,2
14093,5,2,20,6,0
14093,3,2,16,6,1
14093,1,1,10,7,1
14093,2,3,5,6,2
14093,1,0,3,4,0
14093,0,0,8,3,1
14093,2,0,17,4,2
14093,1,1,19,6,1
14093,4,0,31,6,2
14093,3,1,28,5,1
14093,2,2,34,8,1
14093,3,7,40,9,1
14093,2,4,24,4,2
14093,4,5,21,4,6
14093,4,5,11,5,4
14093,2,3,13,8,1
14093,2,0,17,3,4
14093,1,3,13,2,3
14093,1,1,13,2,7
14093,2,1,5,3,4
14093,6,3,5,1,2
14093,5,6,3,2,4
14093,7,2,3,3,1
14093,5,2,0,2,1
14093,4,4,4,2,1
14093,3,0,2,1,3
14093,2,2,2,0,0
14093,1,1,1,0,0
14093,2,0,1,1,1
14093,4,4,1,0,3
14093,5,2,2,0,0
14093,4,2,3,1,0
14093,1,2,1,4,0
14093,3,2,3,4,3
14093,4,1,2,1,4
14093,1,0,2,3,1
14093,4,0,1,4,3
14093,6,1,5,1,2
14093,4,1,4,2,0
14093,4,1,2,1,1
14093,5,0,2,1,1
14093,5,1,3,2,1
14093,3,5,2,2,2
14093,4,1,2,0,2
14093,2,0,3,1,0
14093,4,3,3,1,2
14093,4,2,2,1,3
14093,5,1,1,0,0
14093,4,5,0,0,1
14093,2,3,2,4,3
14093,6,2,3,4,2
14093,2,3,2,5,0
14093,2,3,0,4,3
14093,1,0,0,2,2
14093,8,3,0,1,0
14093,5,2,3,1,0
14093,1,0,0,1,1
14093,0,3,0,3,2
14093,3,5,0,4,3
14093,1,4,2,2,3
14093,3,2,1,2,2
14093,4,4,1,3,2
14093,3,4,1,1,0
14093,2,1,0,0,0
14093,1,0,2,2,2
14093,3,3,3,2,3
14093,4,6,2,2,0
14093,1,1,1,2,0
14093,0,0,0,0,0
14093,0,0,0,0,0
14093,4,4,0,2,2
14093,7,3,2,2,4
14093,6,4,1,1,1
14093,3,3,1,2,2
14093,2,1,1,1,3
14093,3,1,1,0,1
14093,4,4,1,0,1
14093,5,1,0,1,3
14093,2,2,1,2,1
14093,1,2,1,0,2
14093,3,6,0,1,3
14093,5,6,1,1,2
14093,4,3,2,1,4
14093,4,2,1,2,3
14093,3,5,4,1,2
14093,8,8,1,1,2
14093,7,8,2,3,6
14093,1,3,2,3,5
14093,3,0,0,1,6
14093,2,1,0,2,4
14093,3,4,2,3,2
14093,1,2,0,1,2
14093,2,0,0,0,1
14093,3,0,2,0,1
14093,2,0,2,1,0
14093,2,1,0,2,1
14093,4,1,2,1,3
14093,2,2,1,4,6
14094,2,6,6,1,3
14094,2,1,7,4,1
14094,3,4,6,3,0
14094,3,5,4,3,3
14094,3,3,3,1,3
14094,0,2,4,1,1
14094,1,2,7,1,0
14094,0,6,6,1,1
14094,0,3,5,1,1
14094,0,0,0,0,0
14094,0,2,1,1,2
14094,1,4,2,3,2
14094,1,6,4,2,2
14094,1,5,5,3,1
14094,1,4,12,2,1
14094,1,3,8,0,0
14094,1,1,1,0,0
14094,0,0,0,0,0
14094,0,0,3,0,0
14094,0,4,7,0,1
14094,2,4,6,1,4
14094,0,7,9,2,1
14094,2,5,8,2,0
14094,2,5,11,1,2
14094,1,3,7,3,1
14094,3,9,9,4,1
14094,4,4,10,3,0
14094,5,7,13,4,1
14094,2,11,6,3,2
14094,1,4,9,5,6
14094,0,4,14,5,1
14094,0,5,14,4,2
14094,0,6,15,4,3
14094,1,6,16,5,1
14094,1,8,14,5,2
14094,1,7,21,4,2
14094,0,4,23,3,2
14094,0,1,2,0,0
14094,0,0,0,0,0
14094,0,2,9,5,0
14094,0,2,21,12,1
14094,1,2,30,9,0
14094,0,2,20,20,2
14094,3,1,16,29,5
14094,2,2,9,34,7
14094,3,7,11,52,6
14094,3,3,4,53,7
14094,3,2,1,77,4
14094,1,1,3,81,1
14094,0,0,7,66,1
14094,0,1,4,58,0
14094,2,3,7,50,0
14094,1,2,7,54,2
14094,4,0,7,55,3
14094,2,2,8,49,2
14094,1,2,6,32,3
14094,3,2,11,29,2
14094,3,2,11,27,3
14094,1,2,12,21,3
14094,2,1,12,13,1
14094,2,0,10,4,5
14094,1,1,8,8,2
14094,1,0,9,4,1
14094,4,1,8,7,2
14094,3,2,6,3,1
14094,1,5,12,2,1
14094,2,1,6,1,1
14094,1,2,7,1,3
14094,0,2,6,0,2
14094,1,5,11,3,1
14094,1,4,4,2,1
14094,1,4,6,3,1
14094,0,3,5,1,0
14094,0,2,1,1,1
14094,0,0,1,1,1
14094,0,1,7,2,3
14094,1,3,7,2,1
14094,3,6,8,2,2
14094,0,6,6,2,4
14094,0,3,4,2,3
14094,3,3,6,2,1
14094,0,1,1,3,0
14094,0,1,1,2,0
14094,0,1,0,2,0
14094,0,1,0,1,1
14094,0,0,2,1,1
14094,2,1,2,1,3
14094,1,3,1,3,1
14094,0,1,4,2,2
14094,0,5,2,1,4
14094,1,2,3,0,1
14094,1,1,3,2,3
14094,3,3,3,0,1
14094,2,5,3,2,1
14094,1,5,2,3,1
14094,3,3,2,1,3
14094,3,4,3,3,2
14094,3,4,1,2,1
14094,0,4,3,0,0
14094,2,2,3,2,0
14095,1,9,4,4,1
14095,1,5,3,2,0
14095,0,3,2,0,1
14095,0,4,9,0,0
14095,1,2,10,0,2
14095,1,4,15,5,2
14095,1,2,15,4,2
14095,1,2,18,2,2
14095,1,6,22,4,3
14095,2,3,18,4,2
14095,2,0,7,2,1
14095,3,2,15,2,1
14095,2,5,13,3,2
14095,1,3,10,1,0
14095,0,3,11,1,0
14095,3,3,10,0,0
14095,6,3,7,1,4
14095,3,5,7,4,1
14095,3,3,7,4,2
14095,2,3,8,2,2
14095,0,2,13,3,2
14095,0,3,7,4,6
14095,3,5,6,4,5
14095,2,2,7,2,2
14095,2,3,6,0,1
14095,4,0,11,4,2
14095,3,1,11,2,3
14095,0,3,4,1,2
14095,0,2,3,2,0
14095,0,3,3,7,2
14095,0,2,3,1,2
14095,0,2,1,1,0
14095,2,0,1,3,1
14095,1,2,3,0,0
14095,1,3,2,0,0
14095,0,1,0,1,0
14095,0,1,0,1,0
14095,1,2,1,1,0
14095,1,3,4,0,0
14095,1,3,4,0,2
14095,0,6,2,1,2
14095,0,2,2,0,0
14095,1,2,1,1,1
14095,1,5,3,1,3
14095,0,1,6,0,3
14095,0,1,1,2,1
14095,0,0,0,0,1
14095,0,2,1,0,0
14095,0,3,3,0,0
14095,0,1,2,2,1
14095,0,2,1,1,1
14095,0,2,1,2,2
14095,1,1,2,1,0
14095,1,1,0,2,0
14095,0,1,0,1,1
14095,1,1,2,1,2
14095,0,2,3,2,3
14095,1,0,1,0,1
14095,1,1,2,1,1
14095,0,3,0,0,1
14095,0,2,0,1,1
14095,0,4,2,1,0
14095,0,1,1,1,0
14095,1,4,0,1,0
14095,0,3,4,1,0
14095,0,3,5,0,1
14095,0,1,0,0,3
14095,0,0,0,0,0
14095,0,0,0,0,0
14095,0,0,1,0,1
14095,1,3,3,3,0
14095,0,3,2,3,2
14095,1,5,3,1,3
14095,2,7,1,2,5
14095,0,5,3,0,5
14095,1,4,3,2,5
14095,0,3,1,1,1
14095,0,3,2,1,1
14095,0,1,2,2,2
14095,0,4,2,1,0
14095,1,5,4,1,1
14095,1,6,2,3,1
14095,0,5,2,2,0
14095,0,3,2,3,1
14095,1,1,1,2,1
14095,1,0,1,0,0
14095,1,0,0,1,0
14095,1,0,0,1,0
14095,1,0,3,0,0
14095,1,2,1,0,0
14095,0,2,0,0,1
14095,0,3,1,0,2
14095,1,5,1,2,1
14095,0,4,2,1,2
14095,1,4,4,1,0
14095,1,3,1,4,0
14095,0,6,4,2,2
14095,1,2,4,3,3
14095,0,7,5,2,1
14095,0,1,0,0,0
14096,4,0,1,0,0
14096,3,2,1,1,1
14096,1,1,4,1,0
14096,1,3,4,1,1
14096,2,2,4,3,2
14096,1,0,2,2,0
14096,1,1,2,2,0
14096,0,0,1,1,1
14096,1,0,2,1,3
14096,0,0,1,1,2
14096,0,2,1,0,1
14096,0,1,0,1,0
14096,0,0,2,3,0
14096,0,2,2,4,0
14096,1,1,0,0,0
14096,2,0,2,1,1
14096,3,0,2,1,1
14096,1,0,0,1,1
14096,3,0,0,4,2
14096,3,2,3,3,1
14096,2,2,4,1,1
14096,2,3,3,3,2
14096,4,4,2,3,1
14096,2,4,3,2,1
14096,0,3,4,1,1
14096,2,2,2,3,2
14096,3,5,4,2,2
14096,6,3,3,4,1
14096,1,3,4,2,5
14096,3,0,6,2,2
14096,5,4,4,4,6
14096,1,0,2,1,2
14096,4,1,5,0,1
14096,7,2,3,1,1
14096,4,2,9,1,3
14096,1,1,7,3,3
14096,0,1,2,2,3
14096,4,3,4,2,3
14096,1,3,9,1,2
14096,3,2,12,2,2
14096,1,3,6,1,2
14096,2,3,9,1,3
14096,3,5,6,2,2
14096,2,6,8,2,2
14096,5,1,7,0,2
14096,4,0,8,1,1
14096,3,3,8,2,0
14096,3,1,6,1,0
14096,6,2,3,1,2
14096,2,0,6,1,2
14096,3,1,5,2,1
14096,1,1,3,2,1
14096,4,2,4,2,2
14096,4,3,4,2,1
14096,0,2,1,1,2
14096,0,3,2,0,0
14096,0,0,3,1,0
14096,1,0,3,0,1
14096,2,1,4,0,0
14096,2,1,3,3,1
14096,2,1,3,5,0
14096,0,0,3,1,3
14096,1,0,2,0,2
14096,0,1,2,2,0
14096,1,3,4,4,1
14096,1,0,4,2,4
14096,1,2,4,3,1
14096,1,2,3,2,1
14096,1,2,4,4,0
14096,1,3,3,2,2
14096,1,3,1,2,1
14096,3,1,2,1,1
14096,2,5,1,1,0
14096,0,2,2,6,0
14096,1,2,4,2,2
14096,0,1,3,0,1
14096,0,0,5,2,1
14096,0,1,6,2,0
14096,0,0,4,1,1
14096,1,1,6,1,1
14096,0,1,3,0,2
14096,2,1,9,3,2
14096,2,1,6,1,3
14096,5,2,6,1,3
14096,3,3,3,0,1
14096,2,3,6,1,2
14096,0,1,10,4,4
14096,4,0,6,3,1
14096,3,1,12,3,0
14096,0,5,11,2,5
14096,1,4,14,3,1
14096,2,4,21,1,3
14096,3,1,22,3,4
14096,3,1,29,7,2
14096,1,1,17,5,1
14096,2,1,29,3,1
14096,1,1,30,5,0
14096,0,2,37,3,6
14096,1,2,39,4,4
14096,1,1,31,2,1
14097,2,2,1,3,1
14097,1,1,3,3,0
14097,1,0,0,0,0
14097,2,2,4,0,3
14097,2,1,2,0,1
14097,4,2,4,1,3
14097,1,2,1,1,0
14097,0,1,2,1,2
14097,0,1,2,1,2
14097,1,2,1,1,3
14097,2,3,2,1,1
14097,0,0,2,0,0
14097,0,0,0,1,0
14097,3,0,0,1,2
14097,3,1,2,1,2
14097,0,2,2,1,0
14097,3,3,2,1,2
14097,3,1,0,1,2
14097,1,3,0,0,1
14097,1,2,1,0,0
14097,0,0,0,0,0
14097,0,1,1,0,0
14097,3,3,3,1,0
14097,2,0,2,1,2
14097,0,3,0,0,2
14097,2,2,1,0,1
14097,6,0,1,0,3
14097,7,2,0,2,4
14097,3,1,2,3,2
14097,1,0,2,0,1
14097,0,0,3,1,0
14097,2,1,0,2,1
14097,4,0,3,3,2
14097,6,0,3,1,1
14097,3,2,0,0,2
14097,2,2,2,1,0
14097,3,1,1,0,2
14097,1,1,3,1,1
14097,0,1,1,1,1
14097,2,3,1,0,0
14097,1,3,1,0,1
14097,1,1,1,0,5
14097,1,1,3,1,3
14097,1,3,3,3,3
14097,3,3,1,1,5
14097,5,4,0,1,2
14097,3,3,5,3,1
14097,1,1,4,3,1
14097,1,1,4,3,1
14097,2,2,2,3,1
14097,3,0,4,2,2
14097,2,0,0,2,0
14097,1,0,0,0,0
14097,0,0,0,0,0
14097,2,0,0,0,0
14097,1,1,1,0,0
14097,1,1,2,1,0
14097,0,1,1,0,0
14097,0,0,1,0,1
14097,0,0,0,1,2
14097,1,0,0,1,0
14097,1,1,0,1,0
14097,1,1,0,1,2
14097,1,0,0,0,1
14097,0,0,0,1,0
14097,0,1,0,1,0
14097,0,1,0,2,0
14097,0,0,1,2,1
14097,1,2,1,1,0
14097,1,1,2,0,0
14097,2,0,2,0,0
14097,0,0,0,0,0
14097,1,1,1,0,0
14097,1,2,1,1,0
14097,0,2,1,0,0
14097,2,0,0,0,1
14097,0,0,1,0,0
14097,0,1,1,0,0
14097,1,0,0,0,0
14097,2,0,1,0,0
14097,3,1,0,0,1
14097,2,1,1,1,1
14097,3,2,0,1,0
14097,3,2,0,1,1
14097,1,2,1,2,0
14097,0,0,1,0,0
14097,1,1,1,0,0
14097,2,0,0,0,0
14097,0,0,1,0,0
14097,0,0,1,0,0
14097,1,0,0,1,1
14097,2,0,1,1,0
14097,2,0,1,0,0
14097,0,0,0,1,0
14097,1,0,1,1,1
14097,1,0,0,0,1
14097,0,0,1,0,0
14097,0,1,2,0,1
14097,0,0,0,0,1
14097,0,1,0,0,0
14098,1,1,1,0,0
14098,0,3,2,2,1
14098,1,8,2,0,2
14098,2,15,1,1,2
14098,1,12,3,2,2
14098,2,8,1,1,1
14098,1,11,1,1,0
14098,1,11,4,2,3
14098,0,2,2,0,1
14098,0,1,0,0,1
14098,0,1,0,0,0
14098,1,6,4,2,0
14098,3,11,2,1,2
14098,3,12,1,0,0
14098,0,11,4,0,1
14098,0,13,3,0,1
14098,2,10,4,1,1
14098,0,5,2,2,1
14098,1,8,4,0,2
14098,0,4,2,1,1
14098,0,6,2,4,0
14098,0,1,2,2,2
14098,1,2,10,1,2
14098,3,4,16,3,0
14098,3,9,6,7,0
14098,3,7,7,3,3
14098,3,14,7,2,5
14098,1,5,11,2,5
14098,1,4,6,0,1
14098,2,7,6,4,2
14098,0,2,9,6,2
14098,3,4,7,7,0
14098,1,4,7,3,0
14098,1,11,13,3,1
14098,1,7,13,5,1
14098,1,9,13,2,3
14098,0,9,11,2,1
14098,1,5,15,1,0
14098,2,8,13,2,2
14098,3,8,7,4,3
14098,1,7,11,2,2
14098,0,10,15,4,3
14098,1,4,7,4,5
14098,2,3,10,4,4
14098,3,8,11,7,2
14098,3,6,13,3,0
14098,1,1,13,6,0
14098,3,6,13,5,2
14098,1,2,3,1,2
14098,0,0,6,0,2
14098,0,4,18,1,3
14098,1,4,10,3,4
14098,1,3,9,3,4
14098,0,10,8,3,4
14098,0,9,10,7,3
14098,1,7,6,2,4
14098,0,6,3,0,3
14098,1,10,14,3,2
14098,1,10,14,3,1
14098,1,8,10,3,2
14098,0,9,10,4,2
14098,1,2,4,3,2
14098,1,5,10,0,0
14098,0,5,8,3,2
14098,1,8,6,2,0
14098,1,3,4,0,2
14098,0,3,5,0,0
14098,0,6,3,2,2
14098,0,7,6,4,1
14098,1,7,7,3,0
14098,0,7,2,3,0
14098,0,8,2,2,1
14098,0,5,5,2,2
14098,0,4,4,2,1
14098,1,7,7,0,2
14098,0,2,3,2,1
14098,0,0,0,1,0
14098,1,0,1,0,0
14098,2,4,4,3,0
14098,0,1,2,3,0
14098,0,1,9,0,1
14098,1,6,4,1,0
14098,1,2,3,2,0
14098,0,1,6,2,1
14098,2,8,4,1,0
14098,0,7,8,2,0
14098,1,7,10,1,0
14098,1,3,11,0,1
14098,1,2,5,2,1
14098,2,3,4,1,0
14098,0,7,10,1,0
14098,0,3,8,1,0
14098,2,1,1,2,0
14098,2,2,1,2,0
14098,0,2,2,0,0
14098,1,2,3,1,0
14098,1,3,8,1,0
14098,1,5,13,2,2
14098,1,6,10,2,3
14098,1,3,9,6,0
14099,1,2,2,1,1
14099,2,2,3,2,1
14099,2,1,0,1,1
14099,4,3,0,3,2
14099,3,2,0,0,2
14099,1,1,2,0,0
14099,2,1,1,0,0
14099,1,0,1,1,1
14099,0,0,2,1,1
14099,1,0,2,1,2
14099,0,0,1,1,2
14099,1,0,2,0,1
14099,3,0,2,0,2
14099,2,0,1,0,2
14099,0,1,3,3,2
14099,2,0,0,3,1
14099,0,1,1,2,1
14099,1,1,1,2,3
14099,4,1,4,2,1
14099,2,2,1,1,0
14099,4,0,0,0,2
